Measurement Year,Payer,Plan ID,Plan Name,Domain,Sub Domain,Measure Description,Measure,Method of Data Collection,Eligible Population,Denominator,Numerator,Rate,Level of Significance,Percentile 90th,Percentile 75th,Percentile 50th,Percentile 25th,Percentile 10th
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 5-64),ASA Med Mgmt 75% 5-64yr,Administrative Review,744,503,187,37.18,Significantly worse than the statewide average,60.47,45.62,44.86,39.53,38.7
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 4 or more Pneumococcals,Immu - 4+ Pneumo,Hybrid Review,369,369,340,92.14,Significantly better than the statewide average,93.33,92.14,91.28,82.46,78.55
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-2 Visits,WC Visits 15m-2,Administrative Review,318,318,2,0.63,,2.53,1.31,0.81,0.4,0.18
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Preventive Care for Adults,Aspirin Use,Aspirin Use,CAHPS Survey,,109,,54.13,,52.25,50.87,43.4,40,38.76
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Shared Decision Making,Shared Decision Making,CAHPS Survey,,100,43,43.22,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-50),ASA Med Ratio 19-50yr,Administrative Review,286,246,176,71.54,,76.69,75.87,74.26,71.54,69.63
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-4 Visits,WC Visits 15m-4,Administrative Review,318,318,10,3.14,,6.87,3.46,3.02,1.92,1.8
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1C Control (<7.0%) for Selected Populations,Diabetes HbA1c <7%,Hybrid Review,2383,411,175,42.58,,48.46,44.57,42.84,41.3,19.31
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more HepA,Immu - 2+ HepA,Hybrid Review,369,369,268,72.63,,82.74,79.46,73.54,64.62,58.83
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 5-18),Asthma Meds 5-18yr,Administrative Review,126,113,113,100,,98.05,95.58,94.28,91.2,89.68
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more HepB,Immu - 3+ HepB,Hybrid Review,369,369,346,93.77,Significantly better than the statewide average,94.21,92.76,91.83,85.64,79.2
2013,Commercial HMO,1040678,Univera Healthcare,Behavioral Health,Behavioral Health,Antidepressant Medication Management-Effective Acute Phase Treatment,AMM - Acute Phase,Administrative Review,723,723,447,61.83,,75.87,68.24,64.44,62.19,61.83
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Preventive Care for Adults,Flu Shot for Adults,Flu Shot for Adults,CAHPS Survey,,256,,50.78,,54.75,53.98,49.84,42.41,39.51
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Combined Rate,Persist Meds-Combined,Administrative Review,7024,7024,5943,84.61,Significantly better than the statewide average,86.66,85.47,82.02,81.31,81
2013,Commercial HMO,1040678,Univera Healthcare,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment,Engagement of AOD Tx,Administrative Review,642,642,79,12.31,,17.13,16.49,15.45,13.37,12.31
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-MMR,Immu - MMR,Hybrid Review,369,369,346,93.77,Significantly better than the statewide average,94.29,93.77,92.8,84.92,83.75
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Acute Illness for Adults,Discussing Smoking Cessation Medications,Smoke Cessation-Meds,CAHPS Survey,,117,,58.97,,63,61.22,56.86,48.1,47.4
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Dilated Eye Exam,Diabetes Eye Exam,Hybrid Review,2383,564,332,58.87,,63.02,62.13,57.3,51.09,49.3
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-11),ASA Med Mgmt 75% 5-11yr,Administrative Review,64,55,15,27.27,,42.52,39.22,34.87,28.41,26.64
2013,Commercial HMO,1040678,Univera Healthcare,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 16-20),Chlamydia 16-20yr,Administrative Review,858,858,444,51.75,,60.08,59.66,54.47,51.75,49.98
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 5-11),Asthma Meds 5-11yr,Administrative Review,64,55,55,100,,99.66,98.32,96.48,95.33,93
2013,Commercial HMO,1040678,Univera Healthcare,Behavioral Health,Behavioral Health,Antidepressant Medication Management-Effective Continuation Phase Treatment,AMM - Cont Phase,Administrative Review,723,723,339,46.89,,64.39,53.46,48.67,46.32,44.99
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- ACE Inhibitors/ARBs     		,Persist Meds-ACE Inh,Administrative Review,4256,4256,3638,85.48,,87.27,86.45,83.64,81.98,81.77
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Medications for Adults,Drug Therapy for Rheumatoid Arthritis,Drug Tx for Arthritis,Administrative Review,190,190,168,88.42,,89.93,88.42,85.55,80.6,75.34
2013,Commercial HMO,1040678,Univera Healthcare,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 20-44),Access to Care 20-44yr,Administrative Review,9811,9811,9109,92.84,Significantly worse than the statewide average,95.04,95,94.44,92.84,92.14
2013,Commercial HMO,1040678,Univera Healthcare,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 25 Mos-6 Years),Access to Care 25m-6yr,Administrative Review,1975,1975,1878,95.09,,97.07,96.57,95.67,93.34,89.42
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-Varicella,Immu - Varicella,Hybrid Review,369,369,343,92.95,,93.36,92.95,91.84,89.23,86.45
2013,Commercial HMO,1040678,Univera Healthcare,Provider Network,Provider Network,Satisfaction with Provider Communication,Satisf w/Communication,CAHPS Survey,,196,183,93.47,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Provider Network,Provider Network,Satisfaction with Specialist,Satisfaction w/Spec,CAHPS Survey,,141,115,81.35,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Rating of Overall Healthcare,Rating of Healthcare,CAHPS Survey,,219,166,75.71,,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 13-17),Initiation of AOD Tx 13-17yr,Administrative Review,,,,,Sample size too small to report,47.06,45.82,41,30.04,26.67
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Follow-Up Care for Children Prescribed ADHD Medication:Initiation Phase,ADHD-Initiation,Administrative Review,97,97,50,51.55,,50.45,47.33,42.55,41.6,38.98
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Pharmacotherapy Management of COPD Exacerbation- Corticosteroid,COPD-Corticost,Administrative Review,56,56,51,91.07,,86.42,81.43,76.11,73.17,70.21
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 2,Immu - Combo 2,Hybrid Review,369,369,315,85.37,Significantly better than the statewide average,87.47,85.37,80.43,66.91,64.21
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Preventive Actions Associated with Sexual Activity",APC-Sexual Activity,Hybrid Review,2998,140,100,71.43,Significantly better than the statewide average,72.99,71.43,61.4,39.39,28.8
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Menignococcal,Adol immu-Menignococcal,Hybrid Review,536,354,264,74.58,,78.45,76.28,72.02,69.97,67.36
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Testing for Pharyngitis,Pharyngitis,Administrative Review,472,472,392,83.05,,90.67,90.16,85.91,84.44,83.05
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Weight Assessment for Children and Adolescents 3-11 Yrs,WCC BMI 3-11yr,Hybrid Review,3729,165,151,91.52,Significantly better than the statewide average,87.68,84.88,76.64,61.37,52.02
2013,Commercial HMO,1040678,Univera Healthcare,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 12-19 Years),Access to Care 12-19yr,Administrative Review,4119,4119,3846,93.37,,96.53,95.82,94.72,91.19,87.63
2013,Commercial HMO,1040678,Univera Healthcare,Provider Network,Provider Network,Board Certified Pediatrics                                                    			,Board Cert-Peds,Administrative Review,,383,299,78.07,,85.82,83.28,81.19,78.88,78.07
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-50),ASA Med Mgmt 75% 19-50yr,Administrative Review,286,215,67,31.16,,52.45,42.59,38.13,36.9,33.98
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-6 Visits or more,WC Visits 15m-6+,Administrative Review,318,318,285,89.62,,92.5,89.83,88.15,72.88,69.42
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Combined Rate,Persist Meds-Combined,Administrative Review,25787,25787,22523,87.34,Significantly better than the statewide average,86.66,85.47,82.02,81.31,81
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Preventive Care for Adults,Adult BMI Assessment,Adult BMI,Hybrid Review,185742,285,244,85.61,Significantly better than the statewide average,89.78,86.8,81.95,63.13,61.06
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Follow-Up Care for Children Prescribed ADHD Medication:Initiation Phase,ADHD-Initiation,Administrative Review,110,110,42,38.18,,50.45,47.33,42.55,41.6,38.98
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 4,Immu - Combo 4,Hybrid Review,2293,429,257,59.91,,74.21,69.32,67.16,47.08,44.77
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 10,Immu - Combo 10,Hybrid Review,2293,429,151,35.2,Significantly worse than the statewide average,59.81,52.57,49.18,33.23,28.82
2013,Commercial HMO,1050178,HIP (EmblemHealth),Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 18+),Engagement of AOD Tx 18+yr,Administrative Review,2506,2506,363,14.49,,17.02,16.59,15.07,13.22,11.81
2013,Commercial HMO,1050178,HIP (EmblemHealth),Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 13-17),Initiation of AOD Tx 13-17yr,Administrative Review,134,134,60,44.78,,47.06,45.82,41,30.04,26.67
2013,Commercial HMO,1050178,HIP (EmblemHealth),Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 65 and over),Access to Care 65+,Administrative Review,13351,13351,12397,92.85,Significantly worse than the statewide average,98.33,98.25,97.75,94.59,92.85
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 5-11),Asthma Meds 5-11yr,Administrative Review,196,179,165,92.18,,99.66,98.32,96.48,95.33,93
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Anticonvulsant,Persist Meds-Anticonv,Administrative Review,392,392,242,61.73,,62.07,61.81,60.81,56.82,52.63
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 12-18),ASA Med Ratio 12-18yr,Administrative Review,189,166,111,66.87,Significantly worse than the statewide average,84.48,82.06,79.06,72.39,69.4
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more IPVs,Immu - 3+ IPVs,Hybrid Review,2293,429,404,94.17,Significantly better than the statewide average,96.43,95.86,94.76,91,85.4
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-18),ASA Med Mgmt 75% 5-18yr,Administrative Review,385,307,103,33.55,,42,36.73,32.33,27.33,25.35
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Level Controlled (<100 mg/dL),Chol Contr <100mg/dL,Hybrid Review,4552,427,209,48.95,Significantly worse than the statewide average,63.07,61.31,58.49,48.95,48.15
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered( Ages 19-50),ASA Med Mgmt 50% 19-50yr,Administrative Review,831,517,354,68.47,,71.59,67.41,65.13,62.99,56.07
2013,Commercial HMO,1050178,HIP (EmblemHealth),Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 12-24 months),Access to Care 12-24m,Administrative Review,2358,2358,2274,96.44,,99.56,99.29,99.09,96.58,90.86
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- ACE Inhibitors/ARBs     		,Persist Meds-ACE Inh,Administrative Review,15506,15506,13668,88.15,Significantly better than the statewide average,87.27,86.45,83.64,81.98,81.77
2013,Commercial HMO,1050178,HIP (EmblemHealth),Provider Network,Provider Network,Satisfaction with Specialist,Satisfaction w/Spec,CAHPS Survey,,215,184,85.75,,,,,,
2013,Commercial HMO,1050178,HIP (EmblemHealth),Womens Health,Preventive Care for Women,Breast Cancer Screening,Breast Cancer Screen,Administrative Review,45403,45403,34686,76.4,Significantly better than the statewide average,76.4,76.27,73.11,67.66,67.22
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Weight Assessment for Children and Adolescents 12-17 Yrs,WCC BMI 12-17yr,Hybrid Review,21920,201,146,72.64,,88.07,87.5,78.07,59.16,54.89
2013,Commercial HMO,1050178,HIP (EmblemHealth),Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 20-44),Access to Care 20-44yr,Administrative Review,71218,71218,66277,93.06,Significantly worse than the statewide average,95.04,95,94.44,92.84,92.14
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 51-64),ASA Med Mgmt 75% 51-64yr,Administrative Review,1226,579,300,51.81,,64.57,55.63,52.54,48.95,45.77
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Received All Tests,Diabetes All Tests,Hybrid Review,26709,651,314,48.23,,52.3,49.42,44.09,39.42,38.84
2013,Commercial HMO,1050178,HIP (EmblemHealth),Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 18+),Initiation of AOD Tx 18+yr,Administrative Review,2506,2506,1001,39.94,,42.18,41.11,39.8,36.22,36.2
